problem,obs,metric,g0,g1,g2,g3,real_goal,pred_goal,correct
output/skgrid_gr_test_show/,0.1,MaxUtil,-0.0018872316631387428,-0.0002617060422388583,-0.013805775073652379,-0.10800892364853547,0,3,False
output/skgrid_gr_test_show/,0.1,DP,0.0,0.0,-1.0,-1.0,0,3,False
output/skgrid_gr_test_show/,0.1,KL,2.800376035295686,3.0010738246393402,1.7261874176635992,2.043927947146586,0,2,False
output/skgrid_gr_test_show/,0.3,MaxUtil,-0.0026191964392049956,-0.0066514321818242055,-0.25983818048348734,-0.10387887573320795,0,2,False
output/skgrid_gr_test_show/,0.3,DP,-2.0,0.0,0.0,0.0,0,0,True
output/skgrid_gr_test_show/,0.3,KL,1.0823094611581876,3.6906253199419687,3.546657549207106,3.689290938356743,0,0,True
output/skgrid_gr_test_show/,0.5,MaxUtil,-0.006056603362751636,-0.18977287477185473,-0.35062790786169773,-0.5253656046221131,0,3,False
output/skgrid_gr_test_show/,0.5,DP,0.0,0.0,-3.0,-2.0,0,2,False
output/skgrid_gr_test_show/,0.5,KL,2.863522523112337,3.294111391576632,1.7460916188443811,2.221207345320963,0,2,False
output/skgrid_gr_test_show/,0.7,MaxUtil,-0.0051983702891446664,-0.17720751000902882,-0.6994370717980293,-0.7288339608596963,0,3,False
output/skgrid_gr_test_show/,0.7,DP,0.0,0.0,-3.0,-2.0,0,2,False
output/skgrid_gr_test_show/,0.7,KL,2.674145775013157,3.2643031259751876,2.240335317049454,2.7032274852750926,0,2,False
output/skgrid_gr_test_show/,1.0,MaxUtil,-1.658100088987331,-0.12566680528752747,-0.04158527415671551,-0.1354500965326755,0,0,True
output/skgrid_gr_test_show/,1.0,DP,0.0,0.0,0.0,0.0,0,3,False
output/skgrid_gr_test_show/,1.0,KL,1.04418855235326,2.16203976698717,4.463971391188096,3.661087667987649,0,0,True
